,Unnamed: 0,Airline name,From,To,Arival time,Depart time,Stoppage,Duration,Price
129,129,Air India,Mumbai,New Delhi,09:15,07:00,Non Stop,2h 15m,"27,332"
130,130,Vistara,Mumbai,New Delhi,"00:10
+ 1 day",21:55,Non Stop,2h 15m,"27,332"
131,131,Air India,Mumbai,New Delhi,20:20,18:00,Non Stop,2h 20m,"27,332"
132,132,Vistara,Mumbai,New Delhi,14:50,12:25,Non Stop,2h 25m,"27,332"
133,133,Vistara,Mumbai,New Delhi,15:35,06:20,1 Stop,9h 15m,"27,636"
134,134,Vistara,Mumbai,New Delhi,12:35,06:00,1 Stop,6h 35m,"27,920"
135,135,IndiGo,Mumbai,New Delhi,19:30,09:30,1 Stop,10h 00m,"28,009"
136,136,Air India,Mumbai,New Delhi,"00:20
+ 1 day",12:15,1 Stop,12h 05m,"30,757"
137,137,Vistara,Mumbai,New Delhi,21:25,16:00,1 Stop,5h 25m,"31,910"
138,138,Air India,Mumbai,New Delhi,18:00,09:20,1 Stop,8h 40m,"32,687"
139,139,Vistara,Mumbai,New Delhi,15:20,05:40,1 Stop,9h 40m,"34,083"
140,140,Air India,Mumbai,New Delhi,22:20,16:40,1 Stop,5h 40m,"34,997"
141,141,Air India,Mumbai,New Delhi,17:25,12:15,1 Stop,5h 10m,"35,272"
142,142,Vistara,Mumbai,New Delhi,22:20,16:00,1 Stop,6h 20m,"38,283"
143,143,Vistara,Mumbai,New Delhi,23:55,16:00,1 Stop,7h 55m,"38,283"
144,144,Vistara,Mumbai,New Delhi,23:55,17:55,1 Stop,6h 00m,"39,858"
145,145,Vistara,Mumbai,New Delhi,15:35,10:45,1 Stop,4h 50m,"40,341"
146,146,Vistara,Mumbai,New Delhi,23:55,17:30,1 Stop,6h 25m,"41,643"
147,147,Vistara,Mumbai,New Delhi,"09:20
+ 1 day",19:20,1 Stop,14h 00m,"44,930"
0,0,Air India,Mumbai,New Delhi,18:40,16:35,Non Stop,2h 05m,"5,305"
1,1,Air Asia,Mumbai,New Delhi,23:05,15:15,1 Stop,7h 50m,"5,542"
2,2,IndiGo,Mumbai,New Delhi,04:45,02:30,Non Stop,2h 15m,"5,628"
3,3,IndiGo,Mumbai,New Delhi,08:20,06:05,Non Stop,2h 15m,"5,628"
4,4,IndiGo,Mumbai,New Delhi,"01:40
+ 1 day",23:15,Non Stop,2h 25m,"5,628"
5,5,Go First,Mumbai,New Delhi,08:00,05:50,Non Stop,2h 10m,"5,629"
6,6,Go First,Mumbai,New Delhi,"01:05
+ 1 day",22:55,Non Stop,2h 10m,"5,629"
7,7,Go First,Mumbai,New Delhi,23:30,21:15,Non Stop,2h 15m,"5,629"
8,8,Go First,Mumbai,New Delhi,"02:00
+ 1 day",23:45,Non Stop,2h 15m,"5,629"
9,9,IndiGo,Mumbai,New Delhi,07:15,05:00,Non Stop,2h 15m,"5,838"
10,10,IndiGo,Mumbai,New Delhi,09:15,07:00,Non Stop,2h 15m,"5,838"
11,11,IndiGo,Mumbai,New Delhi,"00:40
+ 1 day",22:15,Non Stop,2h 25m,"5,838"
12,12,Air India,Mumbai,New Delhi,22:55,21:05,Non Stop,1h 50m,"5,943"
13,13,Vistara,Mumbai,New Delhi,08:35,06:30,Non Stop,2h 05m,"5,943"
14,14,Air India,Mumbai,New Delhi,16:25,14:05,Non Stop,2h 20m,"5,943"
15,15,Air India,Mumbai,New Delhi,20:20,18:00,Non Stop,2h 20m,"5,943"
16,16,Air India,Mumbai,New Delhi,21:20,19:00,Non Stop,2h 20m,"5,943"
17,17,Air India,Mumbai,New Delhi,17:55,15:30,Non Stop,2h 25m,"5,943"
18,18,Air Asia,Mumbai,New Delhi,"00:35
+ 1 day",14:45,1 Stop,9h 50m,"5,959"
19,19,Air Asia,Mumbai,New Delhi,23:05,08:15,1 Stop,14h 50m,"6,272"
20,20,Vistara,Mumbai,New Delhi,"01:00
+ 1 day",22:50,Non Stop,2h 10m,"6,363"
21,21,Go First,Mumbai,New Delhi,"03:00
+ 1 day",22:05,1 Stop,4h 55m,"6,863"
22,22,Go First,Mumbai,New Delhi,20:20,15:20,1 Stop,5h 00m,"6,863"
23,23,Go First,Mumbai,New Delhi,20:55,15:15,1 Stop,5h 40m,"6,863"
24,24,Go First,Mumbai,New Delhi,20:05,13:40,1 Stop,6h 25m,"6,863"
25,25,Go First,Mumbai,New Delhi,20:55,13:30,1 Stop,7h 25m,"6,863"
26,26,Go First,Mumbai,New Delhi,20:20,11:30,1 Stop,8h 50m,"6,863"
27,27,Go First,Mumbai,New Delhi,"03:00
+ 1 day",16:30,1 Stop,10h 30m,"6,863"
28,28,Go First,Mumbai,New Delhi,"10:05
+ 1 day",23:30,1 Stop,10h 35m,"6,863"
29,29,SpiceJet,Mumbai,New Delhi,23:20,21:10,Non Stop,2h 10m,"6,942"
30,30,IndiGo,Mumbai,New Delhi,"06:40
+ 1 day",23:50,1 Stop,6h 50m,"7,269"
31,31,IndiGo,Mumbai,New Delhi,"06:40
+ 1 day",20:40,1 Stop,10h 00m,"7,269"
32,32,IndiGo,Mumbai,New Delhi,17:35,15:45,Non Stop,1h 50m,"7,308"
33,33,IndiGo,Mumbai,New Delhi,14:15,12:05,Non Stop,2h 10m,"7,308"
34,34,Go First,Mumbai,New Delhi,21:20,19:10,Non Stop,2h 10m,"7,308"
35,35,Go First,Mumbai,New Delhi,22:25,20:15,Non Stop,2h 10m,"7,308"
36,36,Air India,Mumbai,New Delhi,15:15,13:00,Non Stop,2h 15m,"7,308"
37,37,Vistara,Mumbai,New Delhi,18:00,15:45,Non Stop,2h 15m,"7,308"
38,38,IndiGo,Mumbai,New Delhi,19:30,17:15,Non Stop,2h 15m,"7,308"
39,39,IndiGo,Mumbai,New Delhi,21:00,18:45,Non Stop,2h 15m,"7,308"
40,40,IndiGo,Mumbai,New Delhi,22:15,20:00,Non Stop,2h 15m,"7,308"
41,41,IndiGo,Mumbai,New Delhi,15:00,12:40,Non Stop,2h 20m,"7,308"
42,42,Air Asia,Mumbai,New Delhi,22:15,14:45,1 Stop,7h 30m,"7,308"
43,43,Air Asia,Mumbai,New Delhi,"08:25
+ 1 day",21:50,1 Stop,10h 35m,"7,308"
44,44,Air Asia,Mumbai,New Delhi,"08:25
+ 1 day",20:35,1 Stop,11h 50m,"7,308"
45,45,Air Asia,Mumbai,New Delhi,"08:25
+ 1 day",19:40,1 Stop,12h 45m,"7,308"
46,46,Vistara,Mumbai,New Delhi,"00:10
+ 1 day",21:55,Non Stop,2h 15m,"7,623"
47,47,Vistara,Mumbai,New Delhi,14:50,12:25,Non Stop,2h 25m,"7,623"
48,48,Go First,Mumbai,New Delhi,"00:50
+ 1 day",15:15,1 Stop,9h 35m,"8,468"
49,49,Vistara,Mumbai,New Delhi,23:00,20:55,Non Stop,2h 05m,"8,568"
50,50,Vistara,Mumbai,New Delhi,21:55,19:45,Non Stop,2h 10m,"8,568"
51,51,Air India,Mumbai,New Delhi,"09:35
+ 1 day",07:05,1 Stop,26h 30m,"8,714"
52,52,IndiGo,Mumbai,New Delhi,09:35,05:45,1 Stop,3h 50m,"8,964"
53,53,IndiGo,Mumbai,New Delhi,05:45,01:05,1 Stop,4h 40m,"9,540"
54,54,IndiGo,Mumbai,New Delhi,07:40,01:05,1 Stop,6h 35m,"9,540"
55,55,IndiGo,Mumbai,New Delhi,08:35,01:05,1 Stop,7h 30m,"9,540"
56,56,Air Asia,Mumbai,New Delhi,"01:25
+ 1 day",19:40,1 Stop,5h 45m,"9,598"
57,57,Air Asia,Mumbai,New Delhi,19:45,07:35,1 Stop,12h 10m,"9,598"
58,58,Vistara,Mumbai,New Delhi,07:55,06:00,Non Stop,1h 55m,"10,143"
59,59,Vistara,Mumbai,New Delhi,19:45,17:35,Non Stop,2h 10m,"10,143"
60,60,Vistara,Mumbai,New Delhi,20:40,18:30,Non Stop,2h 10m,"10,143"
61,61,Vistara,Mumbai,New Delhi,16:55,14:40,Non Stop,2h 15m,"10,143"
62,62,IndiGo,Mumbai,New Delhi,13:00,06:35,1 Stop,6h 25m,"10,508"
63,63,Vistara,Mumbai,New Delhi,"07:55
+ 1 day",06:35,1 Stop,25h 20m,"10,878"
64,64,IndiGo,Mumbai,New Delhi,17:05,06:30,1 Stop,10h 35m,"10,911"
65,65,IndiGo,Mumbai,New Delhi,"05:45
+ 1 day",20:25,1 Stop,9h 20m,"11,021"
66,66,Air India,Mumbai,New Delhi,"10:15
+ 1 day",11:15,1 Stop,23h 00m,"11,193"
67,67,Air India,Mumbai,New Delhi,21:35,11:15,1 Stop,10h 20m,"11,403"
68,68,Air India,Mumbai,New Delhi,23:25,05:25,1 Stop,18h 00m,"11,592"
69,69,Air India,Mumbai,New Delhi,"23:25
+ 1 day",23:15,1 Stop,24h 10m,"11,592"
70,70,Air India,Mumbai,New Delhi,09:50,05:00,1 Stop,4h 50m,"11,613"
71,71,Air India,Mumbai,New Delhi,"09:50
+ 1 day",21:00,1 Stop,12h 50m,"11,613"
72,72,Vistara,Mumbai,New Delhi,14:05,11:55,Non Stop,2h 10m,"11,718"
73,73,Vistara,Mumbai,New Delhi,"07:55
+ 1 day",15:20,1 Stop,16h 35m,"11,855"
74,74,Air India,Mumbai,New Delhi,"16:25
+ 1 day",14:20,1 Stop,26h 05m,"11,928"
75,75,Air India,Mumbai,New Delhi,"08:55
+ 1 day",06:00,1 Stop,26h 55m,"12,033"
76,76,IndiGo,Mumbai,New Delhi,17:05,13:10,1 Stop,3h 55m,"12,191"
77,77,Air India,Mumbai,New Delhi,"03:50
+ 1 day",21:00,1 Stop,6h 50m,"12,243"
78,78,Vistara,Mumbai,New Delhi,22:45,06:20,1 Stop,16h 25m,"12,243"
79,79,IndiGo,Mumbai,New Delhi,15:25,08:05,1 Stop,7h 20m,"12,296"
80,80,IndiGo,Mumbai,New Delhi,22:30,15:40,1 Stop,6h 50m,"12,321"
81,81,Go First,Mumbai,New Delhi,10:10,08:00,Non Stop,2h 10m,"12,768"
82,82,IndiGo,Mumbai,New Delhi,22:30,16:45,1 Stop,5h 45m,"12,770"
83,83,IndiGo,Mumbai,New Delhi,22:30,13:10,1 Stop,9h 20m,"12,855"
84,84,Air India,Mumbai,New Delhi,"03:50
+ 1 day",05:00,1 Stop,22h 50m,"12,873"
85,85,IndiGo,Mumbai,New Delhi,"08:45
+ 1 day",21:55,1 Stop,10h 50m,"12,927"
86,86,Air India,Mumbai,New Delhi,"09:50
+ 1 day",13:30,1 Stop,20h 20m,"12,978"
87,87,Vistara,Mumbai,New Delhi,"00:05
+ 1 day",06:45,1 Stop,17h 20m,"13,136"
88,88,IndiGo,Mumbai,New Delhi,19:30,09:30,1 Stop,10h 00m,"13,214"
89,89,Vistara,Mumbai,New Delhi,"00:40
+ 2 days",20:55,1 Stop,27h 45m,"13,220"
90,90,Air India,Mumbai,New Delhi,23:00,06:00,1 Stop,17h 00m,"13,293"
91,91,Air India,Mumbai,New Delhi,"03:50
+ 1 day",13:30,1 Stop,14h 20m,"13,608"
92,92,Air India,Mumbai,New Delhi,"19:50
+ 1 day",23:15,1 Stop,20h 35m,"13,629"
93,93,Vistara,Mumbai,New Delhi,"00:40
+ 1 day",11:25,1 Stop,13h 15m,"13,713"
94,94,IndiGo,Mumbai,New Delhi,17:05,08:05,1 Stop,9h 00m,"13,771"
95,95,IndiGo,Mumbai,New Delhi,"00:05
+ 1 day",15:40,1 Stop,8h 25m,"13,832"
96,96,Vistara,Mumbai,New Delhi,17:10,06:35,1 Stop,10h 35m,"14,062"
97,97,Vistara,Mumbai,New Delhi,21:20,11:25,1 Stop,9h 55m,"14,133"
98,98,Air India,Mumbai,New Delhi,18:40,05:25,1 Stop,13h 15m,"14,154"
99,99,Air India,Mumbai,New Delhi,"18:40
+ 1 day",23:15,1 Stop,19h 25m,"14,154"
100,100,Air India,Mumbai,New Delhi,23:25,09:00,1 Stop,14h 25m,"14,196"
101,101,IndiGo,Mumbai,New Delhi,"00:05
+ 1 day",16:45,1 Stop,7h 20m,"14,281"
102,102,Air India,Mumbai,New Delhi,14:05,06:05,2 Stop(s),8h 00m,"14,868"
103,103,Air India,Mumbai,New Delhi,"13:00
+ 1 day",23:15,1 Stop,13h 45m,"14,889"
104,104,Air India,Mumbai,New Delhi,19:50,05:25,1 Stop,14h 25m,"14,889"
105,105,Vistara,Mumbai,New Delhi,"10:20
+ 1 day",15:20,1 Stop,19h 00m,"15,427"
106,106,IndiGo,Mumbai,New Delhi,14:30,07:05,1 Stop,7h 25m,"15,556"
107,107,Vistara,Mumbai,New Delhi,"07:55
+ 1 day",22:40,1 Stop,9h 15m,"15,603"
108,108,IndiGo,Mumbai,New Delhi,12:40,10:25,Non Stop,2h 15m,"15,708"
109,109,IndiGo,Mumbai,New Delhi,19:30,11:10,1 Stop,8h 20m,"15,839"
110,110,Vistara,Mumbai,New Delhi,09:40,07:30,Non Stop,2h 10m,"15,918"
111,111,IndiGo,Mumbai,New Delhi,"00:05
+ 1 day",18:35,1 Stop,5h 30m,"15,946"
112,112,Vistara,Mumbai,New Delhi,"10:20
+ 1 day",22:40,1 Stop,11h 40m,"16,055"
113,113,Vistara,Mumbai,New Delhi,"22:00
+ 1 day",22:40,1 Stop,23h 20m,"16,055"
114,114,Air India,Mumbai,New Delhi,"19:50
+ 1 day",17:50,1 Stop,26h 00m,"16,233"
115,115,Vistara,Mumbai,New Delhi,19:55,06:45,1 Stop,13h 10m,"16,254"
116,116,Go First,Mumbai,New Delhi,17:20,10:40,1 Stop,6h 40m,"16,312"
117,117,Air India,Mumbai,New Delhi,16:15,09:25,1 Stop,6h 50m,"16,725"
118,118,Air India,Mumbai,New Delhi,18:40,09:00,1 Stop,9h 40m,"16,758"
119,119,Vistara,Mumbai,New Delhi,"00:05
+ 1 day",17:50,1 Stop,6h 15m,"16,790"
120,120,Vistara,Mumbai,New Delhi,"00:05
+ 1 day",09:45,1 Stop,14h 20m,"16,790"
121,121,Vistara,Mumbai,New Delhi,22:45,13:50,1 Stop,8h 55m,"16,821"
122,122,Vistara,Mumbai,New Delhi,"22:45
+ 1 day",19:20,1 Stop,27h 25m,"17,073"
123,123,Vistara,Mumbai,New Delhi,10:20,06:35,1 Stop,3h 45m,"17,212"
124,124,Vistara,Mumbai,New Delhi,"12:55
+ 1 day",20:55,1 Stop,16h 00m,"17,420"
125,125,Air India,Mumbai,New Delhi,19:50,09:00,1 Stop,10h 50m,"17,493"
126,126,Air India,Mumbai,New Delhi,23:25,15:15,1 Stop,8h 10m,"17,787"
127,127,Vistara,Mumbai,New Delhi,19:50,06:05,1 Stop,13h 45m,"17,913"
128,128,Vistara,Mumbai,New Delhi,16:25,12:10,1 Stop,4h 15m,"18,089"
129,129,Vistara,Mumbai,New Delhi,12:40,10:20,Non Stop,2h 20m,"19,068"
130,130,Vistara,Mumbai,New Delhi,"15:35
+ 1 day",19:20,1 Stop,20h 15m,"19,173"
131,131,Vistara,Mumbai,New Delhi,"16:55
+ 1 day",13:20,1 Stop,27h 35m,"19,593"
132,132,Vistara,Mumbai,New Delhi,16:25,06:05,1 Stop,10h 20m,"19,698"
133,133,Vistara,Mumbai,New Delhi,19:55,09:45,1 Stop,10h 10m,"19,908"
134,134,Air India,Mumbai,New Delhi,"00:20
+ 1 day",12:15,1 Stop,12h 05m,"21,023"
135,135,IndiGo,Mumbai,New Delhi,13:35,06:30,1 Stop,7h 05m,"21,110"
136,136,Vistara,Mumbai,New Delhi,22:00,06:35,1 Stop,15h 25m,"21,412"
137,137,IndiGo,Mumbai,New Delhi,20:15,10:40,1 Stop,9h 35m,"21,536"
138,138,Vistara,Mumbai,New Delhi,13:55,06:45,1 Stop,7h 10m,"21,609"
139,139,Go First,Mumbai,New Delhi,16:55,07:30,1 Stop,9h 25m,"21,745"
140,140,SpiceJet,Mumbai,New Delhi,14:30,06:10,1 Stop,8h 20m,"21,747"
141,141,SpiceJet,Mumbai,New Delhi,09:30,07:10,Non Stop,2h 20m,"21,935"
142,142,Vistara,Mumbai,New Delhi,"09:40
+ 1 day",21:00,1 Stop,12h 40m,"22,008"
143,143,IndiGo,Mumbai,New Delhi,19:50,13:10,1 Stop,6h 40m,"22,390"
144,144,Air India,Mumbai,New Delhi,"08:55
+ 1 day",23:15,1 Stop,9h 40m,"22,554"
145,145,Vistara,Mumbai,New Delhi,22:00,15:20,1 Stop,6h 40m,"22,777"
146,146,Air Asia,Mumbai,New Delhi,14:30,07:35,1 Stop,6h 55m,"22,905"
147,147,Air India,Mumbai,New Delhi,17:25,12:15,1 Stop,5h 10m,"23,648"
148,148,IndiGo,Mumbai,New Delhi,13:00,06:20,1 Stop,6h 40m,"23,741"
149,149,IndiGo,Mumbai,New Delhi,13:35,08:05,1 Stop,5h 30m,"23,970"
150,150,Vistara,Mumbai,New Delhi,22:45,10:45,1 Stop,12h 00m,"24,948"
0,0,Air Asia,Mumbai,Goa,"00:30
+ 1 day",23:20,Non Stop,1h 10m,"3,634"
1,1,SpiceJet,Mumbai,Goa,22:20,21:05,Non Stop,1h 15m,"3,971"
2,2,Alliance Air,Mumbai,Goa,20:30,19:00,Non Stop,1h 30m,"5,103"
3,3,Go First,Mumbai,Goa,23:25,22:05,Non Stop,1h 20m,"5,104"
4,4,Air India,Mumbai,Goa,23:35,22:15,Non Stop,1h 20m,"5,208"
5,5,IndiGo,Mumbai,Goa,23:10,21:55,Non Stop,1h 15m,"6,363"
6,6,Vistara,Mumbai,Goa,22:10,20:55,Non Stop,1h 15m,"7,413"
7,7,Air Asia,Mumbai,Goa,"05:25
+ 1 day",20:35,1 Stop,8h 50m,"8,141"
8,8,Air Asia,Mumbai,Goa,"05:25
+ 1 day",19:40,1 Stop,9h 45m,"8,141"
9,9,Air Asia,Mumbai,Goa,"06:45
+ 1 day",20:35,1 Stop,10h 10m,"8,141"
10,10,Air Asia,Mumbai,Goa,"06:45
+ 1 day",19:40,1 Stop,11h 05m,"8,141"
11,11,Air Asia,Mumbai,Goa,"05:25
+ 1 day",21:50,1 Stop,7h 35m,"8,736"
12,12,Air Asia,Mumbai,Goa,"06:45
+ 1 day",21:50,1 Stop,8h 55m,"8,736"
13,13,Go First,Mumbai,Goa,17:45,16:30,Non Stop,1h 15m,"10,038"
14,14,IndiGo,Mumbai,Goa,18:15,17:00,Non Stop,1h 15m,"11,500"
15,15,SpiceJet,Mumbai,Goa,23:55,22:45,Non Stop,1h 10m,"12,897"
16,16,Air India,Mumbai,Goa,"01:10
+ 1 day",16:35,1 Stop,8h 35m,"13,923"
17,17,Air India,Mumbai,Goa,"07:00
+ 1 day",16:35,1 Stop,14h 25m,"15,708"
18,18,Vistara,Mumbai,Goa,"14:05
+ 1 day",19:10,1 Stop,18h 55m,"17,000"
19,19,Vistara,Mumbai,Goa,"17:50
+ 1 day",17:35,1 Stop,24h 15m,"17,493"
20,20,Vistara,Mumbai,Goa,"14:05
+ 1 day",21:30,1 Stop,16h 35m,"17,945"
21,21,Vistara,Mumbai,Goa,"14:05
+ 1 day",17:55,1 Stop,20h 10m,"17,945"
22,22,Air India,Mumbai,Goa,"01:10
+ 1 day",19:00,1 Stop,6h 10m,"18,333"
23,23,Air India,Mumbai,Goa,"07:00
+ 1 day",19:00,1 Stop,12h 00m,"20,118"
24,24,Vistara,Mumbai,Goa,"17:50
+ 1 day",22:40,2 Stop(s),19h 10m,"20,709"
25,25,Air India,Mumbai,Goa,"01:10
+ 1 day",18:05,1 Stop,7h 05m,"22,533"
26,26,Vistara,Mumbai,Goa,"14:05
+ 1 day",17:30,1 Stop,20h 35m,"22,565"
27,27,Air India,Mumbai,Goa,"07:00
+ 1 day",18:05,1 Stop,12h 55m,"24,318"
28,28,Vistara,Mumbai,Goa,"17:50
+ 1 day",22:40,2 Stop(s),19h 10m,"25,783"
29,29,Vistara,Mumbai,Goa,"17:50
+ 1 day",20:55,1 Stop,20h 55m,"29,253"
30,30,Vistara,Mumbai,Goa,"17:50
+ 1 day",19:45,1 Stop,22h 05m,"29,253"
31,31,Vistara,Mumbai,Goa,"17:50
+ 1 day",18:30,1 Stop,23h 20m,"29,253"
32,32,Vistara,Mumbai,Goa,"21:20
+ 1 day",17:35,1 Stop,27h 45m,"36,708"
33,33,Vistara,Mumbai,Goa,"21:20
+ 1 day",20:55,1 Stop,24h 25m,"48,468"
34,34,Vistara,Mumbai,Goa,"21:20
+ 1 day",19:45,1 Stop,25h 35m,"48,468"
35,35,Vistara,Mumbai,Goa,"21:20
+ 1 day",18:30,1 Stop,26h 50m,"48,468"
36,36,Air India,Mumbai,Goa,"00:40
+ 2 days",23:15,2 Stop(s),25h 25m,"53,603"
0,0,Go First,Mumbai,Goa,23:25,22:05,Non Stop,1h 20m,"4,246"
1,1,SpiceJet,Mumbai,Goa,23:55,22:45,Non Stop,1h 10m,"4,497"
2,2,SpiceJet,Mumbai,Goa,22:20,21:05,Non Stop,1h 15m,"4,497"
3,3,Air Asia,Mumbai,Goa,02:25,01:15,Non Stop,1h 10m,"4,578"
4,4,Air Asia,Mumbai,Goa,"00:30
+ 1 day",23:20,Non Stop,1h 10m,"4,998"
5,5,Air Asia,Mumbai,Goa,05:15,03:55,Non Stop,1h 20m,"4,998"
6,6,Alliance Air,Mumbai,Goa,20:30,19:00,Non Stop,1h 30m,"5,103"
7,7,Go First,Mumbai,Goa,06:10,05:00,Non Stop,1h 10m,"5,104"
8,8,Go First,Mumbai,Goa,17:45,16:30,Non Stop,1h 15m,"5,104"
9,9,Go First,Mumbai,Goa,16:35,15:20,Non Stop,1h 15m,"5,628"
10,10,IndiGo,Mumbai,Goa,06:10,04:50,Non Stop,1h 20m,"6,000"
11,11,Vistara,Mumbai,Goa,22:10,20:55,Non Stop,1h 15m,"6,363"
12,12,IndiGo,Mumbai,Goa,23:10,21:55,Non Stop,1h 15m,"6,363"
13,13,Go First,Mumbai,Goa,12:45,11:30,Non Stop,1h 15m,"8,044"
14,14,Air Asia,Mumbai,Goa,"05:25
+ 1 day",20:35,1 Stop,8h 50m,"8,600"
15,15,Air Asia,Mumbai,Goa,"06:45
+ 1 day",20:35,1 Stop,10h 10m,"8,600"
16,16,Air India,Mumbai,Goa,"17:45
+ 1 day",18:50,1 Stop,22h 55m,"8,965"
17,17,Air India,Mumbai,Goa,06:20,05:00,Non Stop,1h 20m,"9,303"
18,18,Air Asia,Mumbai,Goa,"05:25
+ 1 day",21:50,1 Stop,7h 35m,"10,904"
19,19,Air Asia,Mumbai,Goa,"05:25
+ 1 day",19:40,1 Stop,9h 45m,"10,904"
20,20,Air Asia,Mumbai,Goa,"06:45
+ 1 day",19:40,1 Stop,11h 05m,"10,904"
21,21,Vistara,Mumbai,Goa,"14:05
+ 1 day",16:00,1 Stop,22h 05m,"11,015"
22,22,Air Asia,Mumbai,Goa,"06:45
+ 1 day",21:50,1 Stop,8h 55m,"11,693"
23,23,Vistara,Mumbai,Goa,"14:05
+ 1 day",17:55,1 Stop,20h 10m,"12,590"
24,24,Vistara,Mumbai,Goa,"14:05
+ 1 day",13:50,2 Stop(s),24h 15m,"13,144"
25,25,SpiceJet,Mumbai,Goa,12:30,11:15,Non Stop,1h 15m,"13,484"
26,26,Air India,Mumbai,Goa,14:45,13:30,Non Stop,1h 15m,"13,503"
27,27,IndiGo,Mumbai,Goa,12:30,11:30,Non Stop,1h 00m,"13,999"
28,28,IndiGo,Mumbai,Goa,18:15,17:00,Non Stop,1h 15m,"13,999"
29,29,IndiGo,Mumbai,Goa,15:25,14:05,Non Stop,1h 20m,"13,999"
30,30,Vistara,Mumbai,Goa,"14:05
+ 1 day",17:30,1 Stop,20h 35m,"14,375"
31,31,Air India,Mumbai,Goa,"07:00
+ 1 day",11:15,2 Stop(s),19h 45m,"14,724"
32,32,Air India,Mumbai,Goa,22:20,21:00,Non Stop,1h 20m,"16,307"
33,33,Vistara,Mumbai,Goa,"21:20
+ 1 day",13:20,2 Stop(s),32h 00m,"16,819"
34,34,Air India,Mumbai,Goa,"07:00
+ 1 day",15:30,1 Stop,15h 30m,"17,178"
35,35,Vistara,Mumbai,Goa,12:45,11:25,Non Stop,1h 20m,"18,228"
36,36,Vistara,Mumbai,Goa,"21:20
+ 1 day",22:50,1 Stop,22h 30m,"18,228"
37,37,Vistara,Mumbai,Goa,"21:20
+ 1 day",21:55,1 Stop,23h 25m,"18,228"
38,38,Air India,Mumbai,Goa,"07:00
+ 1 day",14:05,1 Stop,16h 55m,"18,438"
39,39,Vistara,Mumbai,Goa,"17:50
+ 1 day",15:45,1 Stop,26h 05m,"18,543"
40,40,Vistara,Mumbai,Goa,"14:05
+ 1 day",19:10,1 Stop,18h 55m,"18,785"
41,41,Air India,Mumbai,Goa,"17:45
+ 1 day",16:40,1 Stop,25h 05m,"19,885"
42,42,Vistara,Mumbai,Goa,"21:20
+ 1 day",15:20,2 Stop(s),30h 00m,"20,533"
43,43,Vistara,Mumbai,Goa,"21:20
+ 1 day",15:20,2 Stop(s),30h 00m,"20,533"
44,44,Vistara,Mumbai,Goa,"17:50
+ 1 day",22:50,1 Stop,19h 00m,"21,378"
45,45,Vistara,Mumbai,Goa,"17:50
+ 1 day",21:55,1 Stop,19h 55m,"21,378"
46,46,Vistara,Mumbai,Goa,"14:05
+ 1 day",21:30,1 Stop,16h 35m,"21,410"
47,47,Vistara,Mumbai,Goa,14:05,06:00,1 Stop,8h 05m,"22,565"
48,48,Vistara,Mumbai,Goa,17:50,06:35,2 Stop(s),11h 15m,"24,140"
49,49,Vistara,Mumbai,Goa,"14:05
+ 1 day",19:20,2 Stop(s),18h 45m,"24,274"
50,50,Vistara,Mumbai,Goa,"14:05
+ 1 day",10:45,2 Stop(s),27h 20m,"24,274"
51,51,Air India,Mumbai,Goa,"07:00
+ 1 day",16:35,1 Stop,14h 25m,"25,788"
52,52,Air India,Mumbai,Goa,"07:00
+ 1 day",13:00,1 Stop,18h 00m,"25,788"
53,53,Vistara,Mumbai,Goa,17:50,11:55,1 Stop,5h 55m,"26,103"
54,54,Vistara,Mumbai,Goa,14:05,09:05,1 Stop,5h 00m,"26,975"
55,55,Vistara,Mumbai,Goa,"21:20
+ 1 day",17:35,1 Stop,27h 45m,"27,153"
56,56,Vistara,Mumbai,Goa,17:50,10:20,1 Stop,7h 30m,"29,253"
57,57,Vistara,Mumbai,Goa,17:50,06:30,1 Stop,11h 20m,"29,253"
58,58,Vistara,Mumbai,Goa,14:05,07:00,1 Stop,7h 05m,"29,600"
59,59,Vistara,Mumbai,Goa,"17:50
+ 1 day",17:35,1 Stop,24h 15m,"30,303"
60,60,Air India,Mumbai,Goa,"07:00
+ 1 day",19:00,1 Stop,12h 00m,"32,613"
61,61,Air India,Mumbai,Goa,"00:40
+ 1 day",15:30,1 Stop,9h 10m,"34,262"
62,62,Vistara,Mumbai,Goa,"21:20
+ 1 day",20:55,1 Stop,24h 25m,"35,417"
63,63,Vistara,Mumbai,Goa,"21:20
+ 1 day",19:45,1 Stop,25h 35m,"35,417"
64,64,Vistara,Mumbai,Goa,"21:20
+ 1 day",18:30,1 Stop,26h 50m,"35,417"
65,65,Air India,Mumbai,Goa,"00:40
+ 1 day",14:05,1 Stop,10h 35m,"35,522"
66,66,Air India,Mumbai,Goa,"07:00
+ 1 day",21:05,1 Stop,9h 55m,"37,202"
67,67,Air India,Mumbai,Goa,"07:00
+ 1 day",18:00,1 Stop,13h 00m,"37,202"
68,68,Air India,Mumbai,Goa,"07:00
+ 1 day",07:00,1 Stop,24h 00m,"37,202"
69,69,Vistara,Mumbai,Goa,"17:50
+ 1 day",20:55,1 Stop,20h 55m,"38,567"
70,70,Vistara,Mumbai,Goa,"17:50
+ 1 day",19:45,1 Stop,22h 05m,"38,567"
71,71,Vistara,Mumbai,Goa,"17:50
+ 1 day",18:30,1 Stop,23h 20m,"38,567"
